005c99e22cfe182f,freeform,/m/024d2,1,0.122896,0.845328,0.057690,0.958764,0,0,0,0,0
007d056daeb03fc3,freeform,/m/0dtln,1,0.110919,0.841013,0.216404,0.766726,0,0,0,0,0
009c6ebee7e06d25,freeform,/m/0k1tl,1,0.230760,0.999969,0.215538,0.732388,0,0,0,0,0
01112e5d3af3d9e4,freeform,/m/0k1tl,1,0.086419,0.969631,0.097459,0.900843,0,0,1,0,0
01880029d632730e,freeform,/m/0bt_c3,1,0.059321,0.407735,0.573430,0.962177,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.000000,0.051594,0.406710,0.539927,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.011100,0.074454,0.642554,0.773797,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.066616,0.128011,0.408684,0.530059,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.094701,0.154136,0.624791,0.759982,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.104498,0.158708,0.382040,0.513284,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.137155,0.187446,0.554729,0.621831,1,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.156749,0.214878,0.614923,0.746167,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.450006,0.999375,0.233035,0.624791,0,0,1,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.453271,0.574754,0.557690,0.832018,0,0,0,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.465028,0.995372,0.316912,0.794520,0,0,1,0,0
01f772f75d05477c,freeform,/m/0bt_c3,1,0.476131,0.785063,0.402763,0.665250,0,0,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.000000,0.999375,0.425558,0.998099,0,1,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.235291,0.627340,0.167175,0.428973,0,0,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.353818,0.998114,0.558734,0.999064,0,1,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.706357,0.999375,0.263926,0.393687,0,1,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.707117,0.962404,0.015787,0.204737,0,0,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.835520,0.998114,0.704430,0.998099,0,1,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.920616,0.998114,0.878583,0.994685,0,1,1,0,0
01fdc956f59149b3,freeform,/m/0bt_c3,1,0.980639,0.999375,0.136442,0.224088,0,1,1,0,0
02183289fae0c47c,freeform,/m/0dtln,1,0.368717,0.914119,0.319844,0.999785,0,1,0,0,0
023b447cac3b3557,freeform,/m/0bt_c3,1,0.025308,0.137967,0.510616,0.585158,0,0,1,0,0
023b447cac3b3557,freeform,/m/0bt_c3,1,0.148978,0.287049,0.379605,0.586287,0,0,1,0,0
029812026e42c5d7,freeform,/m/0k1tl,1,0.000091,0.749988,0.130636,0.515777,0,1,0,0,0
02c6419c539a5c5f,freeform,/m/0hdln,1,0.458128,0.717981,0.000122,0.841696,0,1,0,0,0
02ca56a928857d93,freeform,/m/01c648,1,0.000000,1.000000,0.000000,0.999812,0,1,0,0,0
0353cfce0c0809e7,freeform,/m/01lsmm,1,0.458949,0.834144,0.114437,0.753911,0,0,0,0,0
041c3baee925befd,freeform,/m/01c648,1,0.168532,0.930199,0.117138,0.951782,0,0,0,0,0
04e62b3e2e509997,freeform,/m/01c648,1,0.000000,1.000000,0.005146,0.999802,0,1,0,0,0
050631743357d5f0,freeform,/m/02jvh9,1,0.018291,0.862386,0.169136,0.906304,0,0,0,0,0
0517967a67471731,freeform,/m/01c648,1,0.175158,0.494528,0.210327,0.731234,0,0,0,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.000000,0.095199,0.000000,0.091238,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.000000,0.098162,0.247839,0.340428,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.000000,0.101125,0.104955,0.214690,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.000000,0.999375,0.518746,0.703924,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.000370,0.092976,0.355287,0.455878,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.000370,0.177433,0.733643,0.812515,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.004074,0.177433,0.838806,0.917677,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.006296,0.179656,0.933680,0.999036,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.103348,0.240406,0.098097,0.212404,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.107052,0.235960,0.000000,0.088952,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.110756,0.234479,0.365575,0.460450,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.113720,0.234479,0.238694,0.340428,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.184101,0.351533,0.969116,0.998835,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.190028,0.361164,0.739359,0.847950,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.190768,0.365609,0.852523,0.962257,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.241146,0.372277,0.000000,0.093525,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.243369,0.371536,0.354144,0.462736,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.245591,0.370795,0.102669,0.211261,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.253741,0.364869,0.238694,0.342714,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.371536,0.549341,0.886815,0.962257,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.375241,0.550082,0.730214,0.845664,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.377463,0.515262,0.101526,0.212404,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.379686,0.513039,0.000000,0.094668,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.381908,0.507853,0.364432,0.461593,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.384872,0.504149,0.231836,0.347286,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.517484,0.640465,0.000000,0.091238,0,0,0,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.518966,0.646392,0.103812,0.212404,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.522670,0.636020,0.230693,0.343857,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.524893,0.637502,0.358717,0.463879,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.557490,0.731590,0.876527,0.959971,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.558231,0.729368,0.731357,0.843378,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.647874,0.772337,0.235265,0.341571,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.649356,0.774560,0.367861,0.459307,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.650837,0.779746,0.108384,0.215833,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.653060,0.782709,0.000000,0.092382,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.703438,0.999375,0.893673,0.999036,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.738258,0.903468,0.866239,0.954256,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.741962,0.913099,0.732500,0.838806,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.786413,0.915322,0.106098,0.220405,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.787895,0.914581,0.358717,0.460450,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.787895,0.916803,0.000000,0.093525,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.788636,0.909395,0.238694,0.338141,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.919767,0.999375,0.103812,0.216976,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.921248,0.999375,0.000936,0.100383,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.921248,0.999375,0.365575,0.463879,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.921989,0.999375,0.857095,0.893673,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.923471,0.999038,0.741645,0.837663,0,0,1,0,0
0530428836bd4956,freeform,/m/0bt_c3,1,0.924953,0.999375,0.254697,0.345000,0,0,1,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.000000,0.099309,0.539227,0.726242,0,1,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.000000,0.102348,0.206250,0.477649,0,1,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.030932,0.259616,0.141251,0.523263,0,1,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.039289,0.166167,0.000000,0.185724,0,1,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.042328,0.250499,0.426334,0.827732,0,1,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.167686,0.242901,0.086515,0.140110,0,0,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.210232,0.286207,0.614490,0.825451,0,1,0,0,0
05b06c481952d6d2,freeform,/m/0bt_c3,1,0.637970,0.693432,0.601946,0.750189,0,0,0,0,0
