04311ae05c027377,validation,https://farm8.staticflickr.com/4085/5184407278_d3120a32c0_o.jpg,https://www.flickr.com/photos/rfa/5184407278,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/rfa/,refeia,E-5 @ ISO6400,6537702,99r2i6hLVxJ7WMjJg58mRA==,https://c1.staticflickr.com/5/4085/5184407278_3971356d4d_z.jpg,0.0
0765e6dc62dcca57,validation,https://farm8.staticflickr.com/8177/7922234638_fb2746e5dd_o.jpg,https://www.flickr.com/photos/laundry/7922234638/,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/laundry/,Beth,green,108540,G4DQe+pgDUoRP1P9R9H+Lw==,https://c4.staticflickr.com/9/8177/7922234638_b27c60c000_z.jpg,0.0
078487a2cbd4e706,validation,https://farm7.staticflickr.com/5452/8983640820_577f406038_o.jpg,https://www.flickr.com/photos/porcupiny/8983640820,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/porcupiny/,porcupiny,Read more of the story today after many years and will finally be reading this collectors edition of Fruits Basket as a refresher! I am so diligent!,180250,0JJogWLm03Sy6hBJbdt/9g==,https://c6.staticflickr.com/6/5452/8983640820_f25039102d_z.jpg,0.0
07caab7b663b7e86,validation,https://farm7.staticflickr.com/3007/2659815920_247dedac11_o.jpg,https://www.flickr.com/photos/hummyhummy/2659815920,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/hummyhummy/,Gilberto Taccari,Moleskine a quadretti e grafite,4993513,1xYIVPo1MMzSKhPIWUXK9g==,https://c3.staticflickr.com/4/3007/2659815920_a6c8c9ba2a_z.jpg,0.0
097c86aea267dfe2,validation,https://farm3.staticflickr.com/162/357776598_4e0be6a748_o.jpg,https://www.flickr.com/photos/43885388@N00/357776598,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/43885388@N00/,aimee.craze,lamp,38850,m9yWxbWe5TPxlTkNozqzFQ==,,
09ea349ee555b61d,validation,https://c6.staticflickr.com/6/5031/5871553771_8e637f5473_o.jpg,https://www.flickr.com/photos/aaronpk/5871553771,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/aaronpk/,Aaron Parecki,IndieWebCamp 2011,4947891,rPqUg2EaTAaJTUrLTrQdgA==,https://c6.staticflickr.com/6/5031/5871553771_c3996648b8_z.jpg,0.0
0a3873442ad329c2,validation,https://farm3.staticflickr.com/5512/10019561865_908b579b55_o.jpg,https://www.flickr.com/photos/huntingtontheatreco/10019561865,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/huntingtontheatreco/,The Huntington,Waintrup_062_8826,3467039,HvC/rTd73cb33Suv0QjO4Q==,https://c6.staticflickr.com/6/5512/10019561865_7041390b03_z.jpg,0.0
0a8fc50cd3e3df1a,validation,https://c3.staticflickr.com/9/8593/15976898225_77e7e628e4_o.jpg,https://www.flickr.com/photos/daphnedepasse/15976898225,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/daphnedepasse/,Daphne Depasse,Ouderwetse brievenpost,2527986,cY8oGos+S18xs5MfLV50Hg==,https://c3.staticflickr.com/9/8593/15976898225_ac88d630d1_z.jpg,0.0
0b19fbf13f8296d6,validation,https://farm7.staticflickr.com/90/235400267_9f32ef9ae6_o.jpg,https://www.flickr.com/photos/fergiec/235400267,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/fergiec/,Fergal Carr,ja see on Gucci kott - kas meeldib?,282105,ct2+S+EYNyUx3yxs6k71kw==,,
0dbd358b804cdc0d,validation,https://c6.staticflickr.com/5/4101/4885058675_8bd0b42a5a_o.jpg,https://www.flickr.com/photos/sfupamr/4885058675,https://creativecommons.org/licenses/by/2.0/,https://www.flickr.com/people/sfupamr/,Simon Fraser University -  University Communications,John O'Neil,881361,cSfxPqh85KGqZp3YkOzr5Q==,https://c4.staticflickr.com/5/4101/4885058675_7c3c588234_z.jpg,0.0
