0421a6e230527185,freeform,/m/01c648,1,0.000603,1.000000,0.000000,0.999803,0,1,0,0,0
04311ae05c027377,freeform,/m/0bt_c3,1,0.154061,0.490344,0.735370,0.999167,0,1,0,0,0
04311ae05c027377,freeform,/m/0bt_c3,1,0.172696,0.491191,0.049816,0.326522,0,0,0,0,0
04311ae05c027377,freeform,/m/0bt_c3,1,0.521685,0.669073,0.440593,0.694711,0,0,0,0,0
04311ae05c027377,freeform,/m/0bt_c3,1,0.522532,0.823238,0.026098,0.334428,0,0,0,0,0
04311ae05c027377,freeform,/m/0bt_c3,1,0.538626,0.691097,0.731982,0.999167,0,0,0,0,0
04311ae05c027377,freeform,/m/0bt_c3,1,0.862203,0.999375,0.730852,0.999167,0,0,0,0,0
0765e6dc62dcca57,freeform,/m/0k1tl,1,0.342068,0.402395,0.294800,0.985877,0,0,0,0,0
0765e6dc62dcca57,freeform,/m/0k1tl,1,0.487685,0.894370,0.002015,0.987196,0,0,1,0,0
07caab7b663b7e86,freeform,/m/0k1tl,1,0.413714,1.000000,0.387528,0.551355,0,1,0,0,0
09ea349ee555b61d,freeform,/m/01c648,1,0.000040,1.000000,0.000477,1.000000,0,1,0,0,0
0a3873442ad329c2,freeform,/m/0bt_c3,1,0.450339,0.999375,0.386459,0.999062,0,1,0,0,0
0a8fc50cd3e3df1a,freeform,/m/0k1tl,1,0.200752,0.855548,0.451859,0.626471,0,0,0,0,0
0b19fbf13f8296d6,freeform,/m/0bt_c3,1,0.000009,0.134526,0.000030,0.537110,0,1,1,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.000000,0.323529,0.622729,0.792460,0,1,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.000000,0.331464,0.799581,0.989490,0,1,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.000000,0.345746,0.206116,0.374660,0,1,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.000000,0.348127,0.428072,0.582373,0,1,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.361616,0.633782,0.151517,0.369912,0,0,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.363203,0.506030,0.594242,0.782964,0,0,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.365584,0.456041,0.797207,0.979995,0,0,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.763913,0.999074,0.225107,0.379408,0,1,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.796446,0.999074,0.405520,0.576438,0,1,0,0,0
0dbd358b804cdc0d,freeform,/m/0bt_c3,1,0.929752,0.999074,0.594242,0.762787,0,1,0,0,0
